file,cutter,p_uniform,p_severe,p_rapid,label,nudge,emoji
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_278.csv,c5,8.62433880683966e-05,0.08155197650194168,0.9183618426322937,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_279.csv,c5,9.427957411389798e-05,0.0841975063085556,0.9157082438468933,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_280.csv,c5,0.00010561953240539879,0.08766476064920425,0.912229597568512,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_281.csv,c5,6.0858648794237524e-05,0.07023077458143234,0.9297083616256714,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_282.csv,c5,4.783706754096784e-05,0.0641646534204483,0.9357874989509583,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_283.csv,c5,6.685695552732795e-05,0.07309075444936752,0.926842451095581,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_284.csv,c5,5.312129724188708e-05,0.06622602045536041,0.9337208867073059,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_285.csv,c5,7.969669968588278e-05,0.07772410660982132,0.9221961498260498,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_286.csv,c5,0.0001252398215001449,0.09436271339654922,0.9055120944976807,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_287.csv,c5,0.00011922425619559363,0.09246879816055298,0.9074119329452515,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_288.csv,c5,0.00012217320909257978,0.09279093146324158,0.9070869088172913,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_289.csv,c5,0.0001170238247141242,0.09115873277187347,0.9087242484092712,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_290.csv,c5,0.00010099578503286466,0.08600272983312607,0.9138962626457214,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_291.csv,c5,9.351570770377293e-05,0.08340336382389069,0.9165030717849731,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_292.csv,c5,0.0001214956064359285,0.09174758195877075,0.908130943775177,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_293.csv,c5,0.00021944053878542036,0.11627009510993958,0.8835105299949646,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_294.csv,c5,0.0002738126495387405,0.126717209815979,0.8730089664459229,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_295.csv,c5,0.00019865068315993994,0.1119564101099968,0.887844979763031,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_296.csv,c5,0.0002947926113847643,0.1308448761701584,0.8688603639602661,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_297.csv,c5,0.00018681678920984268,0.10979283601045609,0.8900203108787537,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_298.csv,c5,0.00014891717000864446,0.1001397892832756,0.8997113108634949,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_299.csv,c5,0.00023105001309886575,0.11879003793001175,0.8809788823127747,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_300.csv,c5,0.00018617737805470824,0.10933352261781693,0.8904803395271301,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_301.csv,c5,0.0001445844245608896,0.0990622341632843,0.900793194770813,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_302.csv,c5,0.00012807703751605004,0.09413637220859528,0.9057354927062988,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_303.csv,c5,0.00016362757014576346,0.10408243536949158,0.8957539200782776,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_304.csv,c5,0.0001838628959376365,0.10856098681688309,0.8912550806999207,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_305.csv,c5,0.00012465087638702244,0.09385938942432404,0.9060159921646118,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_306.csv,c5,9.036759001901373e-05,0.08264065533876419,0.9172689318656921,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_307.csv,c5,9.093066182686016e-05,0.08246668428182602,0.9174423813819885,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_308.csv,c5,0.00010621448745951056,0.08771718293428421,0.9121766090393066,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_309.csv,c5,0.00012004494055872783,0.09227842837572098,0.907601535320282,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_310.csv,c5,6.094588025007397e-05,0.06955666840076447,0.9303824305534363,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_311.csv,c5,7.220631232485175e-05,0.07484599947929382,0.925081729888916,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_312.csv,c5,6.621616921620443e-05,0.0726533904671669,0.9272804260253906,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_313.csv,c5,9.448848868487403e-05,0.08319421112537384,0.9167113304138184,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_314.csv,c5,0.00021600520994979888,0.1152864545583725,0.8844975233078003,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_315.csv,c5,0.00023013520694803447,0.11809153854846954,0.8816782832145691,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_001.csv,c5,0.9921953678131104,0.0077978335320949554,6.720340934407432e-06,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_002.csv,c5,0.9920477271080017,0.007945272140204906,6.9835186877753586e-06,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_003.csv,c5,0.9913392663002014,0.008652199059724808,8.475705726596061e-06,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_004.csv,c5,0.986220121383667,0.013759094290435314,2.0825171304750256e-05,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_005.csv,c5,0.9836275577545166,0.01634323038160801,2.921327541116625e-05,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_006.csv,c5,0.9838320016860962,0.016139434650540352,2.8663514967774972e-05,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_007.csv,c5,0.9761003255844116,0.023838939145207405,6.077505895518698e-05,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_008.csv,c5,0.9697548151016235,0.030150316655635834,9.485686314292252e-05,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_009.csv,c5,0.9643080234527588,0.035562556236982346,0.00012939615407958627,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_010.csv,c5,0.9361386299133301,0.06346505135297775,0.00039627053774893284,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_011.csv,c5,0.9678707122802734,0.03202502802014351,0.0001043418378685601,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_012.csv,c5,0.9615960121154785,0.03825657442212105,0.00014736407320015132,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_013.csv,c5,0.9390435218811035,0.0605984665453434,0.0003579636395443231,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_014.csv,c5,0.9207016825675964,0.07869935035705566,0.0005988991470076144,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_015.csv,c5,0.9227424263954163,0.07669486105442047,0.0005627693608403206,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_016.csv,c5,0.9263250827789307,0.0731547474861145,0.0005202693282626569,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_017.csv,c5,0.9199331998825073,0.07944890111684799,0.0006178775220178068,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_018.csv,c5,0.8963420391082764,0.10263724625110626,0.0010206877486780286,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_019.csv,c5,0.8465126752853394,0.1512957364320755,0.0021916478872299194,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_020.csv,c5,0.8792281746864319,0.11940571665763855,0.0013661052798852324,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_021.csv,c5,0.8613584637641907,0.13685639202594757,0.0017851206939667463,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_022.csv,c5,0.848120927810669,0.14973945915699005,0.0021395706571638584,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_023.csv,c5,0.8607760667800903,0.13737978041172028,0.0018441062420606613,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_024.csv,c5,0.8549659848213196,0.14318063855171204,0.0018534496193751693,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_025.csv,c5,0.8709667325019836,0.12754717469215393,0.0014861016534268856,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_026.csv,c5,0.8493809700012207,0.1485869288444519,0.0020320506300777197,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_027.csv,c5,0.8205077648162842,0.1766352653503418,0.0028570087160915136,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_028.csv,c5,0.7790452837944031,0.21660910546779633,0.004345540422946215,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_029.csv,c5,0.7246567010879517,0.26852908730506897,0.006814215797930956,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_030.csv,c5,0.7734054327011108,0.22205522656440735,0.004539280664175749,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_031.csv,c5,0.7296314239501953,0.2638043463230133,0.00656429398804903,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_032.csv,c5,0.7055014967918396,0.28669214248657227,0.007806382607668638,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_033.csv,c5,0.6946008205413818,0.2969534397125244,0.008445752784609795,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_034.csv,c5,0.7072045803070068,0.28508731722831726,0.007708129473030567,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_035.csv,c5,0.7071332931518555,0.28521180152893066,0.007654852699488401,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_036.csv,c5,0.6611886620521545,0.32827892899513245,0.010532453656196594,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_037.csv,c5,0.6816104054450989,0.3092157542705536,0.009173845872282982,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_038.csv,c5,0.6950982809066772,0.29656511545181274,0.008336586877703667,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_039.csv,c5,0.6781375408172607,0.3124697804450989,0.009392774663865566,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_040.csv,c5,0.6680015921592712,0.3220222294330597,0.009976182132959366,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_041.csv,c5,0.6337729096412659,0.35383522510528564,0.01239183358848095,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_042.csv,c5,0.6769949197769165,0.31364911794662476,0.009355956688523293,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_043.csv,c5,0.6554104685783386,0.33377158641815186,0.010817882604897022,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_044.csv,c5,0.6597134470939636,0.32980266213417053,0.010483838617801666,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_045.csv,c5,0.6570654511451721,0.332268089056015,0.01066651102155447,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_046.csv,c5,0.6531350016593933,0.3359675109386444,0.010897470638155937,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_047.csv,c5,0.6580146551132202,0.331486314535141,0.010499021969735622,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_048.csv,c5,0.6508777141571045,0.33821606636047363,0.01090627908706665,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_049.csv,c5,0.6412670612335205,0.3472689986228943,0.011463961564004421,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_050.csv,c5,0.6504511833190918,0.3386572599411011,0.010891567915678024,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_051.csv,c5,0.642219603061676,0.34632107615470886,0.011459358967840672,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_052.csv,c5,0.629952609539032,0.357647567987442,0.012399726547300816,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_053.csv,c5,0.6225508451461792,0.3645631968975067,0.01288599707186222,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_054.csv,c5,0.6439146995544434,0.34472236037254333,0.01136287022382021,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_055.csv,c5,0.6438316702842712,0.3447968661785126,0.011371388100087643,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_056.csv,c5,0.7356148362159729,0.2585364282131195,0.005848679691553116,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_057.csv,c5,0.7410539984703064,0.2532796561717987,0.00566637609153986,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_058.csv,c5,0.7257935404777527,0.267801970243454,0.006404506508260965,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_059.csv,c5,0.6987550258636475,0.29345953464508057,0.007785465102642775,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_060.csv,c5,0.670229971408844,0.32044774293899536,0.009322217665612698,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_061.csv,c5,0.6549124717712402,0.33473876118659973,0.010348808020353317,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_062.csv,c5,0.6682180166244507,0.32230621576309204,0.009475805796682835,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_063.csv,c5,0.6663187742233276,0.3240577280521393,0.00962354987859726,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_064.csv,c5,0.6139829158782959,0.37273380160331726,0.013283263891935349,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_065.csv,c5,0.6337636709213257,0.3544154167175293,0.011820925399661064,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_066.csv,c5,0.6699469089508057,0.32065585255622864,0.009397249668836594,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_067.csv,c5,0.6250509023666382,0.36260339617729187,0.012345758266746998,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_068.csv,c5,0.6286472678184509,0.35929203033447266,0.012060708366334438,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_069.csv,c5,0.617942214012146,0.3692459464073181,0.012811876833438873,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_070.csv,c5,0.6418720483779907,0.3470602035522461,0.011067747138440609,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_071.csv,c5,0.6136435270309448,0.37319591641426086,0.013160549104213715,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_072.csv,c5,0.608529806137085,0.3778999149799347,0.01357031986117363,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_073.csv,c5,0.621269941329956,0.3662230968475342,0.012507013976573944,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_074.csv,c5,0.5897010564804077,0.39536789059638977,0.014931046403944492,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_075.csv,c5,0.5969299674034119,0.38867178559303284,0.014398195780813694,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_076.csv,c5,0.6230487823486328,0.3646470308303833,0.012304180301725864,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_077.csv,c5,0.5786022543907166,0.40549546480178833,0.015902280807495117,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_078.csv,c5,0.6252132654190063,0.3625568747520447,0.012229837477207184,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_079.csv,c5,0.5940836668014526,0.3913637697696686,0.014552607201039791,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_080.csv,c5,0.5962758660316467,0.3894883990287781,0.014235750772058964,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_081.csv,c5,0.5451037287712097,0.4361853003501892,0.01871093362569809,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_082.csv,c5,0.5699954628944397,0.4135572612285614,0.016447298228740692,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_083.csv,c5,0.5669286847114563,0.41634848713874817,0.0167227853089571,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_084.csv,c5,0.5138946771621704,0.4639735519886017,0.022131746634840965,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_085.csv,c5,0.5325492024421692,0.4474991261959076,0.019951673224568367,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_086.csv,c5,0.557654619216919,0.42466863989830017,0.01767667755484581,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_087.csv,c5,0.49822983145713806,0.4778171479701996,0.023953069001436234,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_088.csv,c5,0.58505779504776,0.39916980266571045,0.01577240601181984,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_089.csv,c5,0.4890940189361572,0.48621347546577454,0.024692507460713387,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_090.csv,c5,0.5128263831138611,0.46521008014678955,0.02196350507438183,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_091.csv,c5,0.5491612553596497,0.43282532691955566,0.018013525754213333,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_092.csv,c5,0.47393709421157837,0.4996563196182251,0.02640658989548683,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_093.csv,c5,0.4666729271411896,0.5058800578117371,0.0274470467120409,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_094.csv,c5,0.4691820442676544,0.5036839246749878,0.027134070172905922,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_095.csv,c5,0.48529714345932007,0.48958441615104675,0.025118349120020866,severe,DEFECT,🔴
